date,hours worked,employee id,job group
01/01/2016,1,5,A
02/01/2016,1,5,A
03/01/2016,1,5,A
04/01/2016,1,5,A
05/01/2016,1,5,A
06/01/2016,1,5,A
07/01/2016,1,5,A
08/01/2016,1,5,A
09/01/2016,1,5,A
10/01/2016,1,5,A
11/01/2016,1,5,A
12/01/2016,1,5,A
13/01/2016,1,5,A
14/01/2016,1,5,A
15/01/2016,1,5,A
16/01/2016,1,5,A
17/01/2016,1,5,A
18/01/2016,1,5,A
19/01/2016,1,5,A
20/01/2016,1,5,A
21/01/2016,1,5,A
22/01/2016,1,5,A
23/01/2016,1,5,A
24/01/2016,1,5,A
25/01/2016,1,5,A
26/01/2016,1,5,A
27/01/2016,1,5,A
28/01/2016,1,5,A
29/01/2016,1,5,A
30/01/2016,1,5,A
31/01/2016,1,5,A
01/02/2016,1,5,A
02/02/2016,1,5,A
03/02/2016,1,5,A
04/02/2016,1,5,A
05/02/2016,1,5,A
06/02/2016,1,5,A
07/02/2016,1,5,A
08/02/2016,1,5,A
09/02/2016,1,5,A
10/02/2016,1,5,A
11/02/2016,1,5,A
12/02/2016,1,5,A
13/02/2016,1,5,A
14/02/2016,1,5,A
15/02/2016,1,5,A
16/02/2016,1,5,A
17/02/2016,1,5,A
18/02/2016,1,5,A
19/02/2016,1,5,A
20/02/2016,1,5,A
21/02/2016,1,5,A
22/02/2016,1,5,A
23/02/2016,1,5,A
24/02/2016,1,5,A
25/02/2016,1,5,A
26/02/2016,1,5,A
27/02/2016,1,5,A
28/02/2016,1,5,A
29/02/2016,1,5,A
report id,1,,
